qid,canonical_id,question,variant_type,answerability_label,category,difficulty,gold_relevant_ids,notes
q011,c011,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung 'Âm dương: là loại bệnh chứng thuộc âm hay dương.'.",full_diacritic,answerable,khai_niem,medium,doc_1011,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. TỨ CHẨN - BÁT CƯƠNG - BÁT PHÁP.txt
q012,c012,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung 'Tạng tượng trong y văn cổ gọi là “tàng tượng”.'.",full_diacritic,answerable,khai_niem,medium,doc_1012|doc_2012,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q013,c013,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung '“ Trung tiêu bẩm thụ khí, giữ lại trấp dịch. Tâm khí biến hóa trấp'.",full_diacritic,answerable,khai_niem,easy,doc_1013,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q014,c014,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung 'Bao gồm: Não, tủy, cốt, mạch, đởm và tử cung.'.",full_diacritic,answerable,khai_niem,easy,doc_1014,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q015,c015,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung 'cho khí huyết vận hành theo hướng nhất định.'.",full_diacritic,answerable,khai_niem,easy,doc_1015|doc_2015,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q016,c016,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung 'Thập vấn nhân (tìm nguyên nhân).'.",full_diacritic,answerable,khai_niem,easy,doc_1016,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. TỨ CHẨN - BÁT CƯƠNG - BÁT PHÁP.txt
q017,c017,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung '(Hãn, thổ, hạ, hòa, tiêu, thanh, ôn, bổ).'.",full_diacritic,answerable,khai_niem,easy,doc_1017,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. TỨ CHẨN - BÁT CƯƠNG - BÁT PHÁP.txt
q018,c018,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung 'Là 2 cương lĩnh lớn nhất'.",full_diacritic,answerable,khai_niem,easy,doc_1018|doc_2018,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. TỨ CHẨN - BÁT CƯƠNG - BÁT PHÁP.txt
q019,c019,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung 'Đởm giả, trung tính chi quan, quyết đoán xuất yên: Đởm chủ'.",full_diacritic,answerable,khai_niem,easy,doc_1019,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q020,c020,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung 'Nước tiểu: Khai nồng'.",full_diacritic,answerable,khai_niem,easy,doc_1020,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. TỨ CHẨN - BÁT CƯƠNG - BÁT PHÁP.txt
q021,c021,"Trong tài liệu YHCT, nội dung 'bệnh: Khởi phát khi nào? Vị trí? Tính' liên quan vị thuốc hoặc bài thuốc ra sao?",full_diacritic,answerable,vi_thuoc,easy,doc_1021|doc_2021,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. TỨ CHẨN - BÁT CƯƠNG - BÁT PHÁP.txt
q022,c022,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung '@ Mối liên quan của Tâm với sự vui mừng: Khi Tâm bị rối loạn'.",full_diacritic,answerable,khai_niem,easy,doc_1022,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q023,c023,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung '→ Rối loạn dẫn đến thiếu máu, kinh ít, vô kinh.'.",full_diacritic,answerable,khai_niem,easy,doc_1023,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q024,c024,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung 'Hơi thở bệnh nhân: Hôi, chua,…'.",full_diacritic,answerable,khai_niem,easy,doc_1024|doc_2024,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. TỨ CHẨN - BÁT CƯƠNG - BÁT PHÁP.txt
q025,c025,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung 'Thần: Nhìn sự linh hoạt, giao tiếp của'.",full_diacritic,answerable,khai_niem,easy,doc_1025,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. TỨ CHẨN - BÁT CƯƠNG - BÁT PHÁP.txt
q026,c026,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung 'Hình: Hình thái bên ngoài ( mập,ốm, to'.",full_diacritic,answerable,khai_niem,easy,doc_1026,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. TỨ CHẨN - BÁT CƯƠNG - BÁT PHÁP.txt
q027,c027,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung 'Giữ huyết chạy đúng chỗ(trong mạch, tạng phủ), khi ngủ thì'.",full_diacritic,answerable,khai_niem,medium,doc_1027|doc_2027,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q028,c028,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung '→ Rối loạn dẫn đến lưỡi đỏ, lưỡi nhợt, lưỡi'.",full_diacritic,answerable,khai_niem,easy,doc_1028,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q029,c029,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung 'Tỳ ứng với quẻ Khôn.'.",full_diacritic,answerable,khai_niem,easy,doc_1029,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q030,c030,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung 'Miệng: Môi, rang khô hay nhuận, môi'.",full_diacritic,answerable,khai_niem,easy,doc_1030|doc_2030,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. TỨ CHẨN - BÁT CƯƠNG - BÁT PHÁP.txt
q031,c031,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung 'Thích uống nước lạnh'.",full_diacritic,answerable,khai_niem,easy,doc_1031,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. TỨ CHẨN - BÁT CƯƠNG - BÁT PHÁP.txt
q032,c032,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung 'Bát cương gồm: âm dương, biểu lý, hàn nhiệt, hư thực'.",full_diacritic,answerable,khai_niem,medium,doc_1032,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. TỨ CHẨN - BÁT CƯƠNG - BÁT PHÁP.txt
q033,c033,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung 'huyết và tân dịch để duy trì hoạt động sống phức tạp của cơ thể.'.",full_diacritic,answerable,khai_niem,easy,doc_1033|doc_2033,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q034,c034,"Theo tài liệu YHCT, hãy giải thích ngắn gọn nội dung 'Can chủ thịnh nộ. Nộ khí thương Can'.",full_diacritic,answerable,khai_niem,easy,doc_1034,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q035,c035,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung 'Bat khat (khat nuoc)'.",no_diacritic,answerable,khai_niem,easy,doc_1035,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. TỨ CHẨN - BÁT CƯƠNG - BÁT PHÁP.txt
q036,c036,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung 'hoat dong sinh ly va qua trinh bien hoa benh ly cua co quan, to'.",no_diacritic,answerable,khai_niem,easy,doc_1036|doc_2036,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q037,c037,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung 'Chuc nang cua Tam – Tam bao lac co lien quan mat thiet'.",no_diacritic,answerable,khai_niem,easy,doc_1037,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q038,c038,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung '→ RL dan den dau bung, vang da, tieu chay, mieng dang,…'.",no_diacritic,answerable,khai_niem,easy,doc_1038,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q039,c039,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung '→ RL dan den co duoi kho khan; co giat'.",no_diacritic,answerable,khai_niem,easy,doc_1039|doc_2039,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q040,c040,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung 'Thich uong nuoc nong'.",no_diacritic,answerable,khai_niem,easy,doc_1040,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. TỨ CHẨN - BÁT CƯƠNG - BÁT PHÁP.txt
q041,c041,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung 'dau lung moi goi, di'.",no_diacritic,answerable,khai_niem,easy,doc_1041,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. TỨ CHẨN - BÁT CƯƠNG - BÁT PHÁP.txt
q042,c042,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung 'Sam set khoi dong roi thi gio se troi len → Can chu sinh Phong.'.",no_diacritic,answerable,khai_niem,easy,doc_1042|doc_2042,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q043,c043,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung '→ Rl chuc nang cua Mach lien quan chuc nang cua Tam +'.",no_diacritic,answerable,khai_niem,easy,doc_1043,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q044,c044,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung 'Hoc thuyet tang tuong: Su thong nhat trong noi bo cua co the va'.",no_diacritic,answerable,khai_niem,medium,doc_1044,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q045,c045,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung 'Han: Do am thinh, duong'.",no_diacritic,answerable,khai_niem,easy,doc_1045|doc_2045,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. TỨ CHẨN - BÁT CƯƠNG - BÁT PHÁP.txt
q046,c046,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung 'chat? Yeu to tang giam? Cac trieu'.",no_diacritic,answerable,khai_niem,easy,doc_1046,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. TỨ CHẨN - BÁT CƯƠNG - BÁT PHÁP.txt
q047,c047,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung 'bai xuat ma khong tang tru lai ben trong (phu truyen hoa).'.",no_diacritic,answerable,khai_niem,easy,doc_1047,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q048,c048,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung '→ Can chu su sinh soi, su khoi dong, chu su van dong, Can chu Can.'.",no_diacritic,answerable,khai_niem,easy,doc_1048|doc_2048,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q049,c049,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung 'Han nhiet: hien tuong benh thien ve nong hay lanh.'.",no_diacritic,answerable,khai_niem,easy,doc_1049,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. TỨ CHẨN - BÁT CƯƠNG - BÁT PHÁP.txt
q050,c050,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung '(hoa), sau do chuyen tinh hoa cua do an uong len Phe(van).'.",no_diacritic,answerable,khai_niem,easy,doc_1050,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q051,c051,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung 'khong yen, do du, hoat dong tri oc giam,…'.",no_diacritic,answerable,khai_niem,easy,doc_1051|doc_2051,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q052,c052,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung '+ Thien thang: Am thang'.",no_diacritic,answerable,khai_niem,easy,doc_1052,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. TỨ CHẨN - BÁT CƯƠNG - BÁT PHÁP.txt
q053,c053,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung 'loan chuc nang Tam bao se dan den ton thuong chuc nang'.",no_diacritic,answerable,khai_niem,easy,doc_1053,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q054,c054,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung 'Cong nang chuyeu cua Tam la chu huyet mach va tang than.'.",no_diacritic,answerable,khai_niem,easy,doc_1054|doc_2054,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q055,c055,"Dua tren tai lieu, khi gap boi canh 'Tu chan la phuong phap dieu tra va danh gia cua thay thuoc' thi nen lien he duoc lieu hoac huong xu tri nao?",no_diacritic,answerable,reverse,easy,doc_1055,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. TỨ CHẨN - BÁT CƯƠNG - BÁT PHÁP.txt
q056,c056,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung '→ RL dan den hay gian du, cau gat'.",no_diacritic,answerable,khai_niem,easy,doc_1056,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q057,c057,"Dua tren tai lieu, khi gap boi canh 'Bat cuong la 8 cuong linh de quy nap cac trieu chung cho' thi nen lien he duoc lieu hoac huong xu tri nao?",no_diacritic,answerable,reverse,easy,doc_1057|doc_2057,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. TỨ CHẨN - BÁT CƯƠNG - BÁT PHÁP.txt
q058,c058,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung 'Can khi hu thi cam xuc tieu cuc, uc che.'.",no_diacritic,answerable,khai_niem,easy,doc_1058,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q059,c059,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung 'khi nghich len), neu khong phat tiet duoc se'.",no_diacritic,answerable,khai_niem,easy,doc_1059,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q060,c060,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung '“Tang” la su an tang cua to chuc co quan ben trong co the, tuc la noi'.",no_diacritic,answerable,khai_niem,easy,doc_1060|doc_2060,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q061,c061,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung 'dich ay ra huyet” (To Van).'.",no_diacritic,answerable,khai_niem,easy,doc_1061,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q062,c062,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung 'phan: Phong quan (dot 1), Khi quan'.",no_diacritic,answerable,khai_niem,easy,doc_1062,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. TỨ CHẨN - BÁT CƯƠNG - BÁT PHÁP.txt
q063,c063,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung 'Gian giu lam RL chuc nang tang Can. (Can'.",no_diacritic,answerable,khai_niem,medium,doc_1063|doc_2063,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q064,c064,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung 'Can khi manh thi cam xuc tich cuc kich'.",no_diacritic,answerable,khai_niem,easy,doc_1064,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q065,c065,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung 'Moi mot tang, khong chi la co quan theo giai phau hoc ma chu'.",no_diacritic,answerable,khai_niem,medium,doc_1065,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q066,c066,"Trong tai lieu YHCT, noi dung 'vi tri nong sau cua benh.' lien quan vi thuoc hoac bai thuoc ra sao?",no_diacritic,answerable,vi_thuoc,easy,doc_1066|doc_2066,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. TỨ CHẨN - BÁT CƯƠNG - BÁT PHÁP.txt
q067,c067,"Theo tai lieu YHCT, hay giai thich ngan gon noi dung 'chan lanh, tieng noi'.",no_diacritic,answerable,khai_niem,easy,doc_1067,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. TỨ CHẨN - BÁT CƯƠNG - BÁT PHÁP.txt
q068,c068,"Theo tai liệu YHCT, hãy giai thích ngan gọn noi dung 'Hinh thái, ket cấu phan lớn la rỗng nhu Phủ nhung công nang lại la'.",partial_diacritic,answerable,khai_niem,easy,doc_1068,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q069,c069,"Theo tai liệu YHCT, hãy giai thích ngan gọn noi dung 'Nhi vấn han (mồ hoi).'.",partial_diacritic,answerable,khai_niem,easy,doc_1069|doc_2069,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. TỨ CHẨN - BÁT CƯƠNG - BÁT PHÁP.txt
q070,c070,"Theo tai liệu YHCT, hãy giai thích ngan gọn noi dung 'than, ý thuc và tu duy cua cơ the con nguoi.'.",partial_diacritic,answerable,khai_niem,easy,doc_1070,source=TT_YHCT-20260129T064301Z-3-001/TT_YHCT/GiaoKhoaVeYCT/BÀI 2. HỌC THUYẾT TẠNG TƯỢNG.txt
q071,c071,"Dùng 'hong, nhợt hay đỏ,..' mot lần co thể khoi dứt diem bệnh man tính khong?",partial_diacritic,unanswerable,absolute_claim,hard,,should_abstain
q072,c072,"Có dung là chi cần 'Dom giả, trung tinh chi phủ: Dom tàng tru Đởm chap cho' thi không can khám bac sĩ nua không?",partial_diacritic,unanswerable,absolute_claim,hard,,should_abstain
q073,c073,"'Tỳ chu cơ nhuc, tứ chi : Roi loạn dan đến co yếu, teo nhão' co thể chua khỏi hoan toàn moi bệnh chi trong 24 giờ khong?",partial_diacritic,unanswerable,absolute_claim,hard,,should_abstain
q074,c074,"'“ Trung tiêu bam thụ khi, giữ lai trấp dich. Tâm khi biến hoa trấp' co thể chua khỏi hoan toàn moi bệnh chi trong 24 giờ khong?",partial_diacritic,unanswerable,absolute_claim,hard,,should_abstain
q075,c075,Corpus co bảng gia cổ phieu theo thoi gian thuc không?,partial_diacritic,unanswerable,out_of_scope,medium,,should_abstain
q076,c076,Dùng 'Chuc năng: Phan biệt thanh trọc → thanh thang trọc giang.' một lan có the khỏi dut điểm benh mạn tinh không?,partial_diacritic,unanswerable,absolute_claim,hard,,should_abstain
q077,c077,Tài lieu có phac đồ chinh thức dieu trị ung thư theo chuẩn NCCN 2026 khong?,partial_diacritic,unanswerable,out_of_scope,medium,,should_abstain
q078,c078,Trong corpus có cong thức thiet kế dong cơ phan lực khong?,partial_diacritic,unanswerable,out_of_scope,medium,,should_abstain
q079,c079,'Âm duong: là loai bệnh chung thuộc am hay duong.' có the thay the hoàn toan mọi phuong pháp dieu trị hien đại khong?,partial_diacritic,unanswerable,absolute_claim,hard,,should_abstain
q080,c080,"Có dung là chi cần 'Bao gồm: Nao, tủy, cot, mạch, dom và tu cung.' thi không can khám bac sĩ nua không?",partial_diacritic,unanswerable,absolute_claim,hard,,should_abstain
q081,c081,Corpus co bảng gia cổ phieu theo thoi gian thuc không?,partial_diacritic,unanswerable,out_of_scope,medium,,should_abstain
q082,c082,Có huong dẫn toi ưu mo hình hoc sâu da ngôn ngu trong tai liệu nay không?,partial_diacritic,unanswerable,out_of_scope,medium,,should_abstain
q083,c083,"'“Tượng” la biểu tuong của hinh thái, sinh lý, benh lý cua nội tang' có the chữa khoi hoàn toan mọi benh chỉ trong 24 gio không?",partial_diacritic,unanswerable,absolute_claim,hard,,should_abstain
q084,c084,'+ Chuyen chất tinh vi cho tỳ khi hóa.' co thể thay thế hoan toàn moi phương phap điều tri hiện dai không?,partial_diacritic,unanswerable,absolute_claim,hard,,should_abstain
q085,c085,Corpus co bảng gia cổ phieu theo thoi gian thuc không?,partial_diacritic,unanswerable,out_of_scope,medium,,should_abstain
q086,c086,Tài lieu này co hướng dan lập trinh vi dieu khiển bang C++ khong?,partial_diacritic,unanswerable,out_of_scope,medium,,should_abstain
q087,c087,Có dung là chi cần 'Tam chi phoi toàn bo hoạt dong sinh ly và hoat động tinh' thì khong cần kham bác si nữa khong?,partial_diacritic,unanswerable,absolute_claim,hard,,should_abstain
